validation_id,validation_type,session_id,source_trial_id,target_trial_id,angle_nominal_deg,angle_wrapped_deg,closure_measurement,speaker,source_repetition,target_repetition,sample_rate_hz,frames_compared,source_window_start_sample,ear_l_prediction_sdr_db,ear_r_prediction_sdr_db,mean_prediction_sdr_db,ear_l_corr,ear_r_corr,mean_corr,ear_l_nrmse,ear_r_nrmse,mean_nrmse,ear_l_residual_rms_dbfs,ear_r_residual_rms_dbfs,ear_l_best_fit_gain,ear_r_best_fit_gain,ear_l_gain_corrected_sdr_db,ear_r_gain_corrected_sdr_db,predicted_wav,residual_wav
same_trial__brir_theta_140_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_140_spk_B_rep02,brir_theta_140_spk_B_rep02,140,140,False,B,2,2,48000,406144,215,27.015845309155694,25.461046129240927,26.23844571919831,0.9990056313064417,0.9985773585636013,0.9987914949350215,0.04458694685636259,0.05332706644583344,0.04895700665109801,-63.23961302030379,-64.36221970505714,1.000133399757294,0.9999721835456113,27.01588409745763,25.461047307605753,,
same_trial__brir_theta_150_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_150_spk_B_rep01,brir_theta_150_spk_B_rep01,150,150,False,B,1,1,48000,406144,218,26.761509466216395,25.504747078556683,26.13312827238654,0.9989455805487111,0.9985915284969795,0.9987685545228453,0.04591182186314595,0.05305943804924561,0.04948562995619578,-63.209047062060904,-64.23790822677742,1.00006829800616,1.0000098521228666,26.76151905527648,25.504747227865288,,
same_trial__brir_theta_150_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_150_spk_A_rep01,brir_theta_150_spk_A_rep01,150,150,False,A,1,1,48000,406144,237,24.646331063627738,24.431647027810964,24.53898904571935,0.9982834468274568,0.9981964770635399,0.9982399619454984,0.05857110895585358,0.06003681556527663,0.059303962260565106,-62.89430148090602,-63.67245532381635,0.999911716142331,0.9998725021814825,24.646340898409807,24.43166654863003,,
same_trial__brir_theta_150_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_150_spk_B_rep02,brir_theta_150_spk_B_rep02,150,150,False,B,2,2,48000,406144,218,26.46827094458521,25.174444256783755,25.821357600684482,0.9988718983170694,0.9984801362682467,0.9986760172926581,0.047488281401460976,0.05511601214461837,0.051302146773039674,-62.9181445326497,-63.89836940682811,1.000077918364914,0.999879934800154,26.4682826084765,25.17446480845088,,
same_trial__brir_theta_150_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_150_spk_A_rep02,brir_theta_150_spk_A_rep02,150,150,False,A,2,2,48000,406144,237,24.297034074196205,24.41856378194516,24.357798928070682,0.9981393910637362,0.9981907881656195,0.9981650896146779,0.06097450681909253,0.0601273150208866,0.06055091091998956,-62.543078247963145,-63.660240390257705,1.0001534587155059,1.0000771149238907,24.297061472347472,24.418570898633668,,
same_trial__brir_theta_160_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_160_spk_A_rep01,brir_theta_160_spk_A_rep01,160,160,False,A,1,1,48000,406144,235,24.709888880824764,25.168930745883962,24.939409813354363,0.9983086171587474,0.998478390866822,0.9983935040127847,0.05814408706733606,0.05515100904350425,0.056647548055420154,-63.32187047014184,-64.14166580436603,0.9994060712379524,0.9995891905049719,24.710341059405966,25.169171184569944,,
same_trial__brir_theta_160_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_160_spk_B_rep01,brir_theta_160_spk_B_rep01,160,160,False,B,1,1,48000,406144,222,26.488736276652144,25.45068233864526,25.969709307648703,0.9988771381833016,0.9985737615019766,0.9987254498426391,0.047376523198769484,0.053390732969404504,0.050383628084086994,-63.170813845864956,-64.17480241021458,1.000057199104499,0.9999531191009989,26.488742592201348,25.450685677868737,,
same_trial__brir_theta_160_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_160_spk_A_rep02,brir_theta_160_spk_A_rep02,160,160,False,A,2,2,48000,406144,235,25.596292628864443,25.92360974997142,25.759951189417933,0.9986207978071074,0.9987210257618705,0.998670911784489,0.052503150999011844,0.05056144911079252,0.05153230005490218,-64.21348945241937,-64.89683171990481,0.9999485024952456,0.9998579673638222,25.596296795946127,25.923643942796907,,
same_trial__brir_theta_160_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_160_spk_B_rep02,brir_theta_160_spk_B_rep02,160,160,False,B,2,2,48000,406144,222,26.999769223305115,26.018825184375117,26.509297203840116,0.9990019184656711,0.9987488638573454,0.9988753911615083,0.04466954603114847,0.050010217204569545,0.04733988161785901,-63.68144594891113,-64.74633974583175,1.0000831525559295,1.0000039459824235,26.999784239970932,26.01882521134489,,
same_trial__brir_theta_170_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_170_spk_B_rep01,brir_theta_170_spk_B_rep01,170,170,False,B,1,1,48000,406144,225,26.10936515871421,25.160505447478585,25.6349353030964,0.9987746446658982,0.998475201910449,0.9986249232881736,0.049491628243759356,0.0552045313840261,0.05234807981389272,-63.073439120307924,-64.13392385160293,0.9999828719049582,0.9998913793169426,26.10936567761989,25.160522213482075,,
same_trial__brir_theta_170_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_170_spk_A_rep01,brir_theta_170_spk_A_rep01,170,170,False,A,1,1,48000,406144,232,24.93242758774947,25.678658009599147,25.30554279867431,0.9983930716475908,0.9986470267304278,0.9985200491890094,0.056673315519533876,0.05200763433460876,0.05434047492707132,-63.781990025436,-64.4279019162384,0.9995983358566976,0.999560995687485,24.932645216345144,25.67896690279511,,
same_trial__brir_theta_170_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_170_spk_B_rep02,brir_theta_170_spk_B_rep02,170,170,False,B,2,2,48000,406144,225,26.320703281769696,25.315454617827392,25.818078949798544,0.9988329215026881,0.9985287716789205,0.9986808465908044,0.04830196911702872,0.05422845971961054,0.05126521441831963,-63.2817278014368,-64.29415714329879,1.000073503127387,0.9999739012723619,26.320713313792062,25.31545562085293,,
same_trial__brir_theta_170_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_170_spk_A_rep02,brir_theta_170_spk_A_rep02,170,170,False,A,2,2,48000,406144,232,25.028576726841084,25.63239996172783,25.330488344284458,0.9984281272332884,0.9986323053569289,0.9985302162951086,0.05604942526399733,0.05228534787704163,0.05416738657051948,-63.86381065561609,-64.36185553881045,0.9998006260329847,0.999819019877561,25.028631527821695,25.632451872441248,,
same_trial__brir_theta_180_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_180_spk_A_rep01,brir_theta_180_spk_A_rep01,180,180,False,A,1,1,48000,406144,229,24.42534324883521,25.418300837017753,24.92182204292648,0.9981937076163611,0.9985631903074529,0.998378448961907,0.06008040306153335,0.053590148211260936,0.05683527563639715,-63.345391106324314,-63.850697766751345,0.999986311381092,1.0000895002393133,24.425343473470885,25.41831291339286,,
same_trial__brir_theta_180_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_180_spk_B_rep01,brir_theta_180_spk_B_rep01,180,180,False,B,1,1,48000,406144,228,24.889695510654715,23.961583031560295,24.425639271107507,0.9983770004708548,0.9979899615149711,0.9981834809929129,0.05695281889482362,0.06337541969727618,0.0601641192960499,-62.082303836380106,-63.00017404494162,0.9996901526316736,0.99952845622341,24.88982371836123,23.961822727442215,,
same_trial__brir_theta_180_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_180_spk_A_rep02,brir_theta_180_spk_A_rep02,180,180,False,A,2,2,48000,406144,229,24.13389935801897,25.080829201186763,24.607364279602866,0.9980681714039437,0.9984469198560765,0.99825754563001,0.06213052624499884,0.05571325595580354,0.05892189110040119,-63.04034234489304,-63.507949778115204,0.9997024408092733,0.9998533739708416,24.13399864785031,25.08085919751624,,
same_trial__brir_theta_180_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_180_spk_B_rep02,brir_theta_180_spk_B_rep02,180,180,False,B,2,2,48000,406144,228,26.194712605461795,25.409532236237723,25.80212242084976,0.9987985100729053,0.9985602826595797,0.9986793963662426,0.049007705505037,0.05364427598717085,0.051325990746103924,-63.38625297346262,-64.44588029588726,0.999910440878109,0.9998502450959685,26.194727076823842,25.409565994481408,,
same_trial__brir_theta_190_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_190_spk_B_rep01,brir_theta_190_spk_B_rep01,190,190,False,B,1,1,48000,406144,232,24.667966720807655,24.042344550167414,24.355155635487534,0.9982922348802228,0.9980274413838233,0.998159838132023,0.05842539590473906,0.06278888522141843,0.06060714056307874,-62.17446009168196,-63.05314497802002,0.9990458774622183,0.9989039439924421,24.669123343323676,24.0436658087533,,
same_trial__brir_theta_190_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_190_spk_A_rep01,brir_theta_190_spk_A_rep01,190,190,False,A,1,1,48000,406144,226,25.20600596941215,26.369745433234286,25.787875701323216,0.998491039507699,0.9988459494426782,0.9986684944751887,0.05491610181394164,0.04803001567097881,0.05147305874246022,-64.08873991386793,-64.5227635316613,0.999798830586781,0.9998751651095296,25.206064095991252,26.369774710984366,,
same_trial__brir_theta_190_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_190_spk_B_rep02,brir_theta_190_spk_B_rep02,190,190,False,B,2,2,48000,406144,232,24.403838101122446,23.899313431906926,24.151575766514686,0.9981847061374518,0.9979609372322861,0.9980728216848689,0.06022933872353963,0.06383139391300073,0.06203036631827018,-61.90497814318769,-62.89067757395954,0.9997391290077927,0.9996400259742919,24.403919322828894,23.899451090879523,,
same_trial__brir_theta_190_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_190_spk_A_rep02,brir_theta_190_spk_A_rep02,190,190,False,A,2,2,48000,406144,226,25.67887424553136,26.838410132854964,26.25864218919316,0.9986469421666799,0.9989642298329582,0.9988055859998191,0.052006339616418894,0.04550713488867646,0.04875673725254768,-64.56054512842576,-64.99591092316179,1.0000172887576413,1.0001730604706172,25.678874724169898,26.838472790433784,,
same_trial__brir_theta_200_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_200_spk_A_rep01,brir_theta_200_spk_A_rep01,200,200,False,A,1,1,48000,406144,222,25.286489582446627,26.438867067384724,25.862678324915677,0.9985189206520144,0.9988643158517658,0.9986916182518901,0.054409598463830165,0.047649313350881864,0.05102945590735601,-63.93725734679224,-64.36942155442836,0.9999649769398096,1.0001168233552504,25.286491376702163,26.438893107507944,,
same_trial__brir_theta_200_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_200_spk_B_rep01,brir_theta_200_spk_B_rep01,200,200,False,B,1,1,48000,406144,234,24.25502725318911,23.959293982257112,24.10716061772311,0.9981215202136307,0.9979891249925792,0.9980553226031049,0.06127010679840224,0.06339212363706519,0.06233111521773371,-61.95263819818693,-62.759739041147014,0.9997627230743356,0.9995833623481976,24.255092172517372,23.9594809873228,,
same_trial__brir_theta_200_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_200_spk_A_rep02,brir_theta_200_spk_A_rep02,200,200,False,A,2,2,48000,406144,222,25.543488690667473,26.622251416029954,26.082870053348714,0.9986042620117034,0.9989114118934057,0.9987578369525545,0.05282330441710292,0.046653843608181866,0.049738574012642395,-64.17814932318534,-64.53959671711524,0.9998141353013653,0.9999303804228638,25.543542329293718,26.622261067352724,,
same_trial__brir_theta_200_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_200_spk_B_rep02,brir_theta_200_spk_B_rep02,200,200,False,B,2,2,48000,406144,234,26.066082194958543,25.901242855744822,25.983662525351683,0.9987623064561495,0.9987144309211784,0.998738368688664,0.04973886722734579,0.05069181686430281,0.0502153420458243,-63.76602497766038,-64.70663847248672,0.9999917692468607,0.9999861397174717,26.06608231359038,25.901243179596776,,
same_trial__brir_theta_210_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_210_spk_B_rep01,brir_theta_210_spk_B_rep01,210,210,False,B,1,1,48000,406144,236,24.861864204039684,25.22450111916627,25.043182661602977,0.9983665951934229,0.9984976244734692,0.9984321098334461,0.057135599656126454,0.05479929156486419,0.055967445610495326,-62.836366925626706,-63.66842323223444,0.9997502734821437,0.9996850600089516,24.861946941291166,25.22464422742777,,
same_trial__brir_theta_210_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_210_spk_A_rep01,brir_theta_210_spk_A_rep01,210,210,False,A,1,1,48000,406144,219,24.516756362255204,25.700061538383963,25.108408950319586,0.9982313582028685,0.9986534411833687,0.9984423996931187,0.059451413109441006,0.05187963633120433,0.05566552472032267,-63.149052995402485,-63.43093920692826,0.9995503255060693,0.9997115252218081,24.517004173999446,25.7001955347498,,
same_trial__brir_theta_210_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_210_spk_B_rep02,brir_theta_210_spk_B_rep02,210,210,False,B,2,2,48000,406144,236,22.995427651504393,23.357593357618022,23.176510504561207,0.9974886042134844,0.9976898176966204,0.9975892109550524,0.07083185529911937,0.06793918489992332,0.06938552009952134,-60.95862947159176,-61.797102532228735,0.999437231055678,0.9994326488551117,22.99570074141871,23.357895176534242,,
same_trial__brir_theta_210_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_210_spk_A_rep02,brir_theta_210_spk_A_rep02,210,210,False,A,2,2,48000,406144,219,24.643447676217853,26.168825174587795,25.406136425402824,0.9982823496151866,0.9987913829199545,0.9985368662675705,0.058590555580172975,0.049153985979901206,0.05387227078003709,-63.26924567931593,-63.902391737385415,0.9993452139506108,0.9994644449838908,24.643988967032406,26.16934006595098,,
same_trial__brir_theta_220_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_220_spk_A_rep01,brir_theta_220_spk_A_rep01,220,220,False,A,1,1,48000,406144,215,25.276561728399102,26.969256020460037,26.12290887442957,0.9985153633704001,0.9989948383792288,0.9987551008748144,0.054471823451288044,0.04482674441667453,0.049649283933981284,-64.16382966165108,-64.53193356879295,0.9999546563857394,1.0001598068999162,25.276564729093046,26.969311087453573,,
same_trial__brir_theta_220_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_220_spk_B_rep01,brir_theta_220_spk_B_rep01,220,220,False,B,1,1,48000,406144,234,24.75126210351486,25.604620236898544,25.1779411702067,0.9983244336906966,0.998623592788144,0.9984740132394203,0.057867789742657987,0.052452837657268506,0.05516031369996324,-63.00363161026307,-63.75132457744453,0.9996517476587665,0.9995608656290758,24.75141897799267,25.604924074459205,,
same_trial__brir_theta_220_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_220_spk_A_rep02,brir_theta_220_spk_A_rep02,220,220,False,A,2,2,48000,406144,215,24.797708003021782,26.485027360641876,25.64136768183183,0.9983422164384129,0.9988761907792973,0.9986092036088552,0.05755918021065279,0.04739675751830978,0.052477968864481285,-63.68136187420146,-64.03579879482048,0.999644127632082,0.9998582213729413,24.797873587609406,26.485066145031276,,
same_trial__brir_theta_220_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_220_spk_B_rep02,brir_theta_220_spk_B_rep02,220,220,False,B,2,2,48000,406144,234,24.218475824349195,25.24276677788823,24.730621301118713,0.9981055081522431,0.998503902278557,0.9983047052154,0.06152848317009701,0.05468417457773753,0.05810632887391727,-62.47522648945128,-63.39293708922593,0.9999512746384831,0.9999536779340633,24.218478537895244,25.242769885140532,,
same_trial__brir_theta_230_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_230_spk_B_rep01,brir_theta_230_spk_B_rep01,230,230,False,B,1,1,48000,406144,231,24.4345389310946,25.812779893749532,25.123659412422064,0.9981974023744903,0.9986879228889509,0.9984426626317207,0.06001683007482609,0.05121073455656506,0.055613782315695574,-62.78957087910193,-63.72648291325472,1.0000200433972168,1.0000181855889052,24.43453941370434,25.81278043996058,,
same_trial__brir_theta_230_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_230_spk_A_rep01,brir_theta_230_spk_A_rep01,230,230,False,A,1,1,48000,406144,212,24.8511626857091,26.799415581483487,25.825289133596293,0.9983625756530473,0.9989547723890537,0.9986586740210506,0.05720603740177638,0.04571189452196308,0.05145896596186973,-63.86831085574386,-64.23346184377797,0.9997414701521642,1.0000054409949468,24.851251141735013,26.799415642883034,,
same_trial__brir_theta_230_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_230_spk_B_rep02,brir_theta_230_spk_B_rep02,230,230,False,B,2,2,48000,406144,231,25.250482984367906,26.36179664805667,25.806139816212287,0.9985066380056765,0.9988440341154784,0.9986753360605775,0.0546356168558063,0.04807398986782303,0.051354803361814666,-63.61642830538329,-64.29444701636659,0.9996954752960698,0.9997116659162854,25.250617586102187,26.361952606679367,,
same_trial__brir_theta_230_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_230_spk_A_rep02,brir_theta_230_spk_A_rep02,230,230,False,A,2,2,48000,406144,212,25.04912661112104,27.02086879392479,26.034997702522915,0.9984355986875675,0.9990067669915644,0.9987211828395659,0.05591697507220546,0.04456116744857692,0.05023907126039119,-64.06071998728154,-64.45521003108716,0.9997076645584526,0.9999232664533381,25.049245013325077,27.020881648146236,,
same_trial__brir_theta_240_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_240_spk_A_rep01,brir_theta_240_spk_A_rep01,240,240,False,A,1,1,48000,406144,209,25.127046459592815,27.191793155667163,26.159419807629988,0.9984633379886823,0.9990450883127558,0.998754213150719,0.05541759532882217,0.04369284682033522,0.049555221074578694,-64.12529189898764,-64.49825070941495,0.9999947336201253,1.0001701767222064,25.127046498692962,27.191858889588634,,
same_trial__brir_theta_240_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_240_spk_B_rep01,brir_theta_240_spk_B_rep01,240,240,False,B,1,1,48000,406144,228,23.65608613066867,24.994643675862548,24.32536490326561,0.9978432133460778,0.9984157354948153,0.9981294744204465,0.06564409925457183,0.056268821093952696,0.06095646017426226,-62.00407839301319,-62.633436204478414,0.9996938845592964,0.9997532683461012,23.656180223944272,24.994726955668725,,
same_trial__brir_theta_240_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_240_spk_A_rep02,brir_theta_240_spk_A_rep02,240,240,False,A,2,2,48000,406144,209,24.1354449823268,26.28101352921344,25.20822925577012,0.9980689471973178,0.9988222545776777,0.9984456008874978,0.06211947131430258,0.04852318766731043,0.05532132949080651,-63.12997942991103,-63.58696131316969,0.9999908256822764,1.0001691854543726,24.13544507669028,26.28106618470335,,
same_trial__brir_theta_240_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_240_spk_B_rep02,brir_theta_240_spk_B_rep02,240,240,False,B,2,2,48000,406144,228,24.735220661713644,26.23191349914467,25.483567080429157,0.998318238336139,0.9988087525768047,0.9985634954564718,0.0579747609963251,0.048798258697302734,0.053386509846813916,-63.09215866231582,-63.869692126908426,0.9994256708763366,0.9996355194087974,24.735645952828126,26.23215538911535,,
same_trial__brir_theta_250_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_250_spk_B_rep01,brir_theta_250_spk_B_rep01,250,250,False,B,1,1,48000,406144,225,25.338264706003496,26.83785264986994,26.08805867793672,0.9985362863590059,0.9989638967830964,0.9987500915710512,0.054086236731530554,0.045510055748670196,0.04979814624010037,-63.594448360305684,-64.25596352409536,0.9998281910651758,0.9998869384167036,25.338308416063207,26.837879404491858,,
same_trial__brir_theta_250_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_250_spk_A_rep01,brir_theta_250_spk_A_rep01,250,250,False,A,1,1,48000,406144,206,24.9167421779862,27.11214846018635,26.014445319086278,0.9983872073839318,0.9990275313177494,0.9987073693508406,0.05677575146412087,0.044095327956400344,0.05043553971026061,-63.75315408259459,-64.25196537628916,0.9999668819303098,1.0002624085729612,24.916743651028064,27.112301882927234,,
same_trial__brir_theta_250_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_250_spk_B_rep02,brir_theta_250_spk_B_rep02,250,250,False,B,2,2,48000,406144,225,23.50033501514886,25.120557946271465,24.310446480710162,0.9977646008398893,0.9984612279682847,0.998112914404087,0.06683181400111737,0.055459008719903495,0.06114541136051044,-61.75401864238539,-62.54016516183122,0.9999227653532562,1.0000422422716517,23.50034079032706,25.12056045792768,,
same_trial__brir_theta_250_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_250_spk_A_rep02,brir_theta_250_spk_A_rep02,250,250,False,A,2,2,48000,406144,206,25.21941914566085,27.35311792329467,26.28626853447776,0.9984958371953646,0.9990800233655888,0.9987879302804767,0.05483136312516707,0.04288882060979775,0.048860091867482414,-64.05080484723572,-64.49326782428494,0.9999849493163536,1.0001745546204266,25.219419471905628,27.35318970457473,,
same_trial__brir_theta_260_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_260_spk_A_rep01,brir_theta_260_spk_A_rep01,260,260,False,A,1,1,48000,406144,204,25.39605230352402,27.44774918458587,26.421900744054945,0.99855569049217,0.9990997505847202,0.998827720538445,0.05372759303007085,0.04242409052077775,0.0480758417754243,-63.92956811760129,-64.40949658840697,1.0000250905452963,1.0001961642533923,25.39605324787253,27.447841835753653,,
same_trial__brir_theta_260_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_260_spk_B_rep01,brir_theta_260_spk_B_rep01,260,260,False,B,1,1,48000,406144,222,24.676237690325735,26.13704708359593,25.406642386960833,0.9982952093244665,0.9987825125162315,0.9985388609203489,0.05836978793752576,0.04933414953085789,0.053851968734191825,-62.656822054258434,-63.369438402129646,0.9999205799091619,1.0000127983154812,24.67624570444926,26.137047375153728,,
same_trial__brir_theta_260_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_260_spk_A_rep02,brir_theta_260_spk_A_rep02,260,260,False,A,2,2,48000,406144,204,23.88636538850959,25.876786688326305,24.881576038417947,0.9979546954351992,0.9987071421193858,0.9983309187772925,0.06392661823936828,0.05083474689818082,0.05738068256877455,-62.423321226288635,-62.84110169775114,0.9997529554710125,1.0000698839866438,23.886430015028502,25.876794873620096,,
same_trial__brir_theta_260_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_260_spk_B_rep02,brir_theta_260_spk_B_rep02,260,260,False,B,2,2,48000,406144,222,25.66678800608652,27.00443218152527,26.335610093805897,0.9986431171873211,0.999003014112326,0.9988230656498236,0.05207875575539504,0.0446455719380578,0.048362163846726425,-63.65072305428757,-64.24104216157397,0.9999734918743205,1.0000323662793067,25.666789128271915,27.004434459340445,,
same_trial__brir_theta_270_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_270_spk_B_rep01,brir_theta_270_spk_B_rep01,270,270,False,B,1,1,48000,406144,218,25.34929305124968,26.648847672937286,25.999070362093484,0.9985402972109719,0.9989179758083251,0.9987291365096485,0.05401760781672544,0.04651120768910265,0.05026440775291405,-63.26576888368659,-63.75886074675438,0.9998445037047198,0.9998396943126334,25.349328945220254,26.648899168315133,,
same_trial__brir_theta_270_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_270_spk_A_rep01,brir_theta_270_spk_A_rep01,270,270,False,A,1,1,48000,406144,203,24.17538046459256,25.91031485384149,25.042847659217024,0.9980866277077752,0.9987172044430471,0.9984019160754112,0.06183451756685692,0.0506388993153209,0.05623670844108891,-62.26992620237916,-62.73195604606033,0.9998583905431769,1.000045411236495,24.17540316153235,25.91031833711874,,
same_trial__brir_theta_270_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_270_spk_B_rep02,brir_theta_270_spk_B_rep02,270,270,False,B,2,2,48000,406144,218,25.727892063428186,27.122933320786128,26.42541269210716,0.9986621596637213,0.9990298978681498,0.9988460287659355,0.05171367441580085,0.044040610838682784,0.04787714262724182,-63.65909430210984,-64.23388084474199,0.9999898675295344,1.0000421792279284,25.727892229711703,27.122937296318025,,
same_trial__brir_theta_270_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_270_spk_A_rep02,brir_theta_270_spk_A_rep02,270,270,False,A,2,2,48000,406144,203,25.039902801835566,26.75318320639954,25.896543004117554,0.99843243067267,0.9989436661218573,0.9986880483972636,0.0559763865414879,0.045955853856995535,0.05096612019924172,-63.14367859069349,-63.58304618001224,0.9996413743821032,0.9998234002788802,25.040080635826662,26.753247227200305,,
same_trial__brir_theta_280_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_280_spk_A_rep01,brir_theta_280_spk_A_rep01,280,280,False,A,1,1,48000,406144,202,26.146210657425417,27.529877014212005,26.83804383581871,0.9987850308588322,0.9991167902137646,0.9989509105362984,0.04928212967399112,0.042024847804353525,0.045653488739172327,-63.83974784198372,-64.23719925138262,0.9999074002194203,1.000198058086275,26.146225955980494,27.52997326899138,,
same_trial__brir_theta_280_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_280_spk_B_rep01,brir_theta_280_spk_B_rep01,280,280,False,B,1,1,48000,406144,215,25.150744100264653,26.80649242631793,25.978618263291292,0.998471677567288,0.9989564031509496,0.9987140403591188,0.0552666060281235,0.04567466583850075,0.05047063593331212,-63.20068595494952,-63.732107551710456,0.9999195857090127,0.9999504737040827,25.150753268103188,26.806497522459985,,
same_trial__brir_theta_280_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_280_spk_A_rep02,brir_theta_280_spk_A_rep02,280,280,False,A,2,2,48000,406144,202,26.079166300945886,27.520907692125142,26.800036996535514,0.9987661518990951,0.9991148517583109,0.998940501828703,0.049663998823353095,0.042068266394212475,0.045866132608782785,-63.78058675721685,-64.23973321697679,0.9997550922993456,0.9999629065953332,26.079271703552493,27.520911062913843,,
same_trial__brir_theta_280_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_280_spk_B_rep02,brir_theta_280_spk_B_rep02,280,280,False,B,2,2,48000,406144,215,25.039152530049012,26.70284976460566,25.871001147327334,0.9984318765399103,0.9989311795895212,0.9986815280647157,0.05598122189159857,0.04622293431039477,0.05110207810099667,-63.09309969811639,-63.63085659643505,0.9996968062170329,0.9997792036264679,25.039279601140308,26.702948693017923,,
same_trial__brir_theta_290_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_290_spk_B_rep01,brir_theta_290_spk_B_rep01,290,290,False,B,1,1,48000,406144,211,24.497079420809285,26.25105584392818,25.374067632368735,0.9982233697536923,0.9988140282212999,0.9985186989874961,0.05958624650901503,0.04869083337097211,0.05413853993999357,-62.62186300861005,-63.11543417859048,0.9995736136081729,0.999789906318245,24.49730120766841,26.25113654356661,,
same_trial__brir_theta_290_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_290_spk_A_rep01,brir_theta_290_spk_A_rep01,290,290,False,A,1,1,48000,406144,202,24.660114273970876,25.93019820912395,25.295156241547414,0.9982888714071322,0.9987230527689007,0.9985059620880165,0.05847823905347026,0.05052311156019312,0.054500675306831683,-62.05351962995523,-62.57936614221848,0.9999895055537357,1.0001123152939546,24.660114413361967,25.930219612163587,,
same_trial__brir_theta_290_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_290_spk_B_rep02,brir_theta_290_spk_B_rep02,290,290,False,B,2,2,48000,406144,211,25.064010980758304,26.755139021269898,25.9095750010141,0.9984408570269021,0.9989439890305862,0.9986924230287442,0.05582123632215716,0.04594550707301352,0.05088337169758534,-63.17978231725914,-63.60781893391999,0.9997111428043447,0.9998489208003545,25.064126979474125,26.75518589433883,,
