sample_id,archive_path,original_filename,original_relative_path,speaker_id,chapter_id,utterance_id,size_bytes,sha256,selection_key
LSDEV_0093,audio/LSDEV_0093.flac,1462-170142-0003.flac,1462/170142/1462-170142-0003.flac,1462,170142,0003,45493,ea11aead7b56ad79778c4f3fab70f0e84774d7c4ae32cfd89f2a0ddaf9d6f729,09086d7c68e4e5edb8211e9958df866946f6dd32c307e3307c1dd343eb45c6c0
LSDEV_0094,audio/LSDEV_0094.flac,8297-275154-0011.flac,8297/275154/8297-275154-0011.flac,8297,275154,0011,85747,d7f811e6e1abcff72cd460682a99ed0fde5db4a07588ccec4cb789541e12ebd3,0954ff6291c5dfea48e74605741357e24e2fa830312e40f955e672b63ca8feae
LSDEV_0095,audio/LSDEV_0095.flac,6319-57405-0011.flac,6319/57405/6319-57405-0011.flac,6319,57405,0011,70532,0ac80278584077380b6621667f252236a8a17f1b763b60b4470d8894746bfaae,0968f853b294ad98e329cf14e82676ebb8ae6146c47408851fcffd561e9e7465
LSDEV_0096,audio/LSDEV_0096.flac,2277-149874-0005.flac,2277/149874/2277-149874-0005.flac,2277,149874,0005,115226,058df714bba209bdec07e7b907ff0db816ae806356ae28c81265548063b3e231,09c8e54f631d3eed1c260ffd63019e40478e98f464cc61e2aa6ef3a733d4eff5
LSDEV_0097,audio/LSDEV_0097.flac,2277-149897-0008.flac,2277/149897/2277-149897-0008.flac,2277,149897,0008,49339,7b09477d905507228b096594645a3abfc364b82c7d34424deeb76b60df71a033,09cf4ba2a1ee465ab3c370668a78476e057bcc35038ff2a8bf100124a1d16341
LSDEV_0098,audio/LSDEV_0098.flac,1462-170138-0024.flac,1462/170138/1462-170138-0024.flac,1462,170138,0024,284558,91dd88d87609023da66e5962c7cec687693f84d8f509a188748feee185d1f336,09d7421dc549bb08530262fb12ffe14ef1bf833a4a20ea746e1417d5a11f2127
LSDEV_0099,audio/LSDEV_0099.flac,84-121123-0028.flac,84/121123/84-121123-0028.flac,84,121123,0028,98775,06d6d79abd1c85ae3599854189b39985a73fd65f52215831cee144f4b586e63e,0a0926edebd09ef051677e7a4ab3f2c33699961055dd552820251a041091ad65
LSDEV_0100,audio/LSDEV_0100.flac,7850-281318-0001.flac,7850/281318/7850-281318-0001.flac,7850,281318,0001,80473,f16a20782721ee84f4df9d1a69f55d72459553d58813094fec926ddabee7ebe2,0a1bb4ac2dafa2b356695a461060ed34ab23e26adc1eba00092657a54463c971
LSDEV_0101,audio/LSDEV_0101.flac,2086-149220-0030.flac,2086/149220/2086-149220-0030.flac,2086,149220,0030,130083,bddccb39a2d8d46a2d04ef8c921a90c157b40113a2886facecf5e92a67c43deb,0a27b717a2938f25fbc9b5ccadacbef4e2a9d7a08d77a927875f7388f77a7c14
LSDEV_0102,audio/LSDEV_0102.flac,1919-142785-0046.flac,1919/142785/1919-142785-0046.flac,1919,142785,0046,54886,98f6ddeddcfaa4052b904abf221577a5ea22deb8c259d6f4c39d32c79a020a82,0a2b6ea3e384d8462e1df5985ae49f7feb45e966c2d7b86a303cdc63b8f04ca4
LSDEV_0103,audio/LSDEV_0103.flac,1919-142785-0029.flac,1919/142785/1919-142785-0029.flac,1919,142785,0029,58307,dff8ebc0bff6eff9581cebaa731014bbc718c8b81e010e245d7813c98df3f225,0a30ce67fc342e0596246d3e733876fc293063f784c4dd8e712dfdb5e9f5fc7d
LSDEV_0104,audio/LSDEV_0104.flac,6345-93306-0022.flac,6345/93306/6345-93306-0022.flac,6345,93306,0022,169512,54e43ee4e0d63f30e96e06018ddff44237173b2a39765b0bbc3dbfe3aee61587,0a4590a6e22df4d83123fc92200582b11f9802d1fa013b0c67db86acdf938585
LSDEV_0105,audio/LSDEV_0105.flac,6345-64257-0010.flac,6345/64257/6345-64257-0010.flac,6345,64257,0010,82101,98ecbc5ccb1eb71aa50c653a1ce1783b8ea092f28a858df8e560ce9214752e07,0a4fc98af1c921f38beac3c9dcaaf40c15398e56b9b969d87818a5e42e80edc5
LSDEV_0106,audio/LSDEV_0106.flac,422-122949-0008.flac,422/122949/422-122949-0008.flac,422,122949,0008,186030,d231e6341c433954be841566b03bcc2efe61ec2e07ac7aee97f91348472e65b9,0a69688f87951217be0a61a38f062c16422da9013df7f53154be71e2bd94fcfa
LSDEV_0107,audio/LSDEV_0107.flac,3752-4944-0044.flac,3752/4944/3752-4944-0044.flac,3752,4944,0044,47628,0524bf1fee1e78f8c1530829f9bbfedea2e22bc520eca7820f910354a97ca741,0a6f7b66c4f946341690a973fdf12d7c1254d8e8168336dc1c1313e50ceb79f2
LSDEV_0108,audio/LSDEV_0108.flac,3752-4944-0024.flac,3752/4944/3752-4944-0024.flac,3752,4944,0024,45383,813e60d6f7c41a16ab4198d529fb6fa99924f6cf6a5bca690a7980ae27d61bbc,0a957e419cca56449bc049c84c5a14fa58340abf630857177268ef0ea0ae2cc7
LSDEV_0109,audio/LSDEV_0109.flac,1462-170142-0021.flac,1462/170142/1462-170142-0021.flac,1462,170142,0021,142580,ed63ad7cad45aaffdbd86e4c7343e83b9fc5a847b37fd793f82102fbd8fb580f,0a9c40f7198c10c4bb27b1afe814e53ce21bf850e37653456d3e57f2ebffc1e1
LSDEV_0110,audio/LSDEV_0110.flac,251-118436-0021.flac,251/118436/251-118436-0021.flac,251,118436,0021,69669,9a727278e43446f812acece2401b5c4de9ee50792a5ea967f6402cf0fa0e41e3,0ab9907cccd91c9a474d2339274d908172807857105e708c5163a52d59240486
LSDEV_0111,audio/LSDEV_0111.flac,251-136532-0021.flac,251/136532/251-136532-0021.flac,251,136532,0021,123572,8b67f6d0581b97ebb45308fadee7a0f1b223a8fbdc1173813de91481c1de43c3,0ac450f8b9379e99fbfd6657e086b09021e9fc2e69000a4202f3d2274ba40713
LSDEV_0112,audio/LSDEV_0112.flac,1272-128104-0012.flac,1272/128104/1272-128104-0012.flac,1272,128104,0012,107771,222cd90cd9edf086096fb0abba901b772f8ca4e763d5becb803b0a7f9b16ace9,0ac86dfe5293a6899fecf7aea70b1cbf60d7087906a64de761247edc8dc7e0b9
LSDEV_0113,audio/LSDEV_0113.flac,6313-66125-0015.flac,6313/66125/6313-66125-0015.flac,6313,66125,0015,157352,83bd894ab8dfe8fcbba9874d54d1b85ccfb439c13aeb27092c8d964202e3b753,0aced3ae070183991717e47d9c56f34e883163c8ee11da5bf9db1403c7de8803
LSDEV_0114,audio/LSDEV_0114.flac,7850-73752-0010.flac,7850/73752/7850-73752-0010.flac,7850,73752,0010,257608,7fd51b3497051195de0df98909b1d4d88ae6b20f112f50694bd525a57c6004ae,0ad089fcd66068048ce82f89a5bb939c6d3dc6414f1ce546ac3de32bcb3dabc0
LSDEV_0115,audio/LSDEV_0115.flac,3576-138058-0037.flac,3576/138058/3576-138058-0037.flac,3576,138058,0037,192967,c9ee9f667708b8fe010dbfc92a39d4a24f800a5066ef91a2d5810f1876e46a2d,0ade01258b495cfa33f42f5586c457e16ca4979f9ccb38ba68d5d8bb0f1d7e0e
LSDEV_0116,audio/LSDEV_0116.flac,1919-142785-0053.flac,1919/142785/1919-142785-0053.flac,1919,142785,0053,212890,0d245eb67d1b1f4ed1c60d0c20b6017bd770715600be3cf497133fcc457162a3,0ae86a490809e6f65f8183f2a6c2456b749d8d65e7d038b20e2b481c9b890165
LSDEV_0117,audio/LSDEV_0117.flac,6313-66129-0023.flac,6313/66129/6313-66129-0023.flac,6313,66129,0023,103479,31218bb2b08f45251de7ef7f1edca67374eccecab403f2828b65c3c55f4d3eb2,0af21ecbd562f8c1b92c81d9ee8b99b8072417ae8294aa4bd387a6ae4da7db0d
LSDEV_0118,audio/LSDEV_0118.flac,3752-4943-0007.flac,3752/4943/3752-4943-0007.flac,3752,4943,0007,171808,6698faeda539dda04f63525cf251cdc0f4ac3bf6b07079ea4d02e6aaf10a4fcf,0b2d5dbbbcfc72bc90b9f287afb46cb9eca8a9dc4d6803aab478faffc3a14717
LSDEV_0119,audio/LSDEV_0119.flac,2803-161169-0003.flac,2803/161169/2803-161169-0003.flac,2803,161169,0003,140385,010f8f7ba22c52631bc99507459b47264d37f9b92f37ef2e9b0e1ceae0baa2cb,0b2f549b03a302c5ac87a08f9dc0d7c10b13e330393e59dfbbf77c856db8a025
LSDEV_0120,audio/LSDEV_0120.flac,1462-170142-0011.flac,1462/170142/1462-170142-0011.flac,1462,170142,0011,59101,b3afd08ac65fbd6f14be75f461e99894482bd8ccf8fc142b8b2b1ebd1c0532bb,0b3388ec82cf6e485ef5e4535630f9c8b12068b50e9376c869b5087c742dbe72
LSDEV_0121,audio/LSDEV_0121.flac,652-130737-0008.flac,652/130737/652-130737-0008.flac,652,130737,0008,50169,16b402f457a3dfbe3359ac280122c84f4ddb66420e290390527d210b4b7f6c53,0b544bd4a7725182edfc09c9d7c66a6e3125ec7dba111b665a6899aa0de809b1
LSDEV_0122,audio/LSDEV_0122.flac,1993-147965-0000.flac,1993/147965/1993-147965-0000.flac,1993,147965,0000,87149,196d381866aa49cddc060fe10b60c5a402a9837be7a91e81d54eb450fea1cfbc,0b5af32a802307e973e3993d67aaa3e5d7f595e9c198c028987e121b7ab9fb07
LSDEV_0123,audio/LSDEV_0123.flac,7976-110124-0015.flac,7976/110124/7976-110124-0015.flac,7976,110124,0015,99893,a14c753e2525bcb17b573d4aa56e1e64ba60dd9730000da719500b8c1135ad7b,0b5decad38eee1da899022a9ee959578889385ea3d8976dcb771a44f24166fa9
LSDEV_0124,audio/LSDEV_0124.flac,6313-66129-0003.flac,6313/66129/6313-66129-0003.flac,6313,66129,0003,108881,d51d3f2a23f3ca2dd849e045bfb98f1cadbc0b32a6eff68cafa09e33a8a4c968,0b6441009d09ea482dc1ecb603b05a0d9bec9977499c182ea7b4917555ba8445
LSDEV_0125,audio/LSDEV_0125.flac,6313-66129-0021.flac,6313/66129/6313-66129-0021.flac,6313,66129,0021,250162,f87d4a322d08bd709fad81c1b47d80f5337c0e5e7c11d57f2ac628f1e4c12ace,0b9ca605288df913d62f8b7ac01353db28440cfe5d518aadad0f6bca5b1cd306
LSDEV_0126,audio/LSDEV_0126.flac,3170-137482-0038.flac,3170/137482/3170-137482-0038.flac,3170,137482,0038,248237,a0477614070a0ea3f09f257a3b75bbc0cbe10292b03c9951adafacf85934d53a,0bb00ec4f806909a20713e195b6619b67bbecd763097c18a51b4794401c9cf8b
LSDEV_0127,audio/LSDEV_0127.flac,1993-147149-0014.flac,1993/147149/1993-147149-0014.flac,1993,147149,0014,48035,88bc4968bbb5d7e0483ad98cb53245f48c83da524c185b2c786f4b7ecd373f5e,0bbd80b1d99473c3931d9773565801e312343744d5276967c1b4b93f01f4b8b4
LSDEV_0128,audio/LSDEV_0128.flac,6241-61946-0006.flac,6241/61946/6241-61946-0006.flac,6241,61946,0006,161673,6834251327cbedc5f2e2d69544584572275e22ecd2ce2d0e806937f084f5f9e1,0bf29694a189d636f3521bdb5795bee561803f9a0b66ed25c0f4e8f846bfdaa0
LSDEV_0129,audio/LSDEV_0129.flac,6295-64301-0006.flac,6295/64301/6295-64301-0006.flac,6295,64301,0006,114200,98652704e36f072abff1cdae75a82ab3d1ffe7a48eceaa3a7427392f29a7d3ba,0bf74e2a4652fccf410bd1f8db29a909fc39ea3f7f6dbba1063ce17cfe6e762b
LSDEV_0130,audio/LSDEV_0130.flac,8297-275156-0002.flac,8297/275156/8297-275156-0002.flac,8297,275156,0002,143566,a571b4140b78ade97659aa8293c98a62a23b77fb7eccbba7f90d65f1bcaa2fce,0c063ed313c661f8b9a9bfe29d37c7a082a2a76c692157d771fcf29535096f62
LSDEV_0131,audio/LSDEV_0131.flac,1919-142785-0062.flac,1919/142785/1919-142785-0062.flac,1919,142785,0062,86357,6ae24eae0e76f80441e22b2355f5a3bda515c7ca218a14677b448f07a35e8074,0c169fc848bc4f008925c5f7e01bd2993ee78136741cd0c8c2c3e398ddede754
LSDEV_0132,audio/LSDEV_0132.flac,84-121550-0001.flac,84/121550/84-121550-0001.flac,84,121550,0001,159747,247e369979ea804e60027e88710bfa4e8ab1b8f651a355c524715ba7861e6686,0c2701dc9ee0b4f10bba338d661d624a09fcd7e6a912b6698edf62ea24b8ac4e
LSDEV_0133,audio/LSDEV_0133.flac,2902-9006-0000.flac,2902/9006/2902-9006-0000.flac,2902,9006,0000,94272,649429153bb150bce8cc147b557d6a17cd9189fce47032279e4cc0f33596b8f5,0c3a46b93def9b3cbbba4f04bf6149c3f8d80df437db4cfc5183b35eca3487b7
LSDEV_0134,audio/LSDEV_0134.flac,3752-4943-0015.flac,3752/4943/3752-4943-0015.flac,3752,4943,0015,58201,3f2192c4c5312cc2297fe75be256023b45cd4217ba8ce6d1d6e302b05ae75937,0c54eb489e8d4d540a58226ce37728f8e58b8ca1ee1c979b968a21d1a6720ad5
LSDEV_0135,audio/LSDEV_0135.flac,6345-93302-0027.flac,6345/93302/6345-93302-0027.flac,6345,93302,0027,114127,f6817f7000e1dd3829d7d96e641c672246426ce35ffd42512c6b22f32e3b22b5,0c743c297334c9cc7d8cfaa72e3925e44381b2c5155558b34a626535a7c972f6
LSDEV_0136,audio/LSDEV_0136.flac,1919-142785-0055.flac,1919/142785/1919-142785-0055.flac,1919,142785,0055,193754,ecc92f554743dad85f3f6ee50e1595f3cea5e8c2225c0a1f614389e5b19fd72b,0c92ed6a13fdeacc1699e3a2021c5afce487d714b5cbbc861ee110091f790003
LSDEV_0137,audio/LSDEV_0137.flac,2086-149214-0002.flac,2086/149214/2086-149214-0002.flac,2086,149214,0002,280288,d8a554239028644d4b946cfb066e9dfec54dbec6bb6ba6f6928d035e66d193a6,0c960ed25cc9385f612675eb81a1882d512660662963874f6a94b7c0d9c7cd42
LSDEV_0138,audio/LSDEV_0138.flac,652-130726-0012.flac,652/130726/652-130726-0012.flac,652,130726,0012,112132,0317d81fd3795025cace0a9b384030148688c3bbc2603ad207e5840b6fbdbe6f,0c97e81aa0914722d7e968e93994165d80aa14c5ba469c3b5df6f8f93a5e03a5
LSDEV_0139,audio/LSDEV_0139.flac,3000-15664-0007.flac,3000/15664/3000-15664-0007.flac,3000,15664,0007,120846,3a6cd6ef0a5abfff39c96790f998c82ae680c98f0872c37e567a84e7e7e22918,0ca09a06330c589e367fa160ee0d2d83d9dfd3dac3790f1f0119246b027a9486
LSDEV_0140,audio/LSDEV_0140.flac,777-126732-0073.flac,777/126732/777-126732-0073.flac,777,126732,0073,67508,e46913374099a55d0b49b5bed54f010e29b98e198f79a18a3f101def42380478,0ce6af3ba8ff5239b8311e022348c3c2a4b36435594cdba9a933f4cb31267457
LSDEV_0141,audio/LSDEV_0141.flac,174-84280-0009.flac,174/84280/174-84280-0009.flac,174,84280,0009,63964,8c4d188dccb3672dc1af51e52c08c01c82349f182babd0c47dd983711247f40c,0cf38d1d6e44d5807de4fd13ef7636230c114a7fc6612f45ed28c718f0b73502
LSDEV_0142,audio/LSDEV_0142.flac,6313-66129-0027.flac,6313/66129/6313-66129-0027.flac,6313,66129,0027,101507,fed8103b5e63d2e65ab3cbe7133d254605c645beb012b257453c4e4ed35b5920,0cfcc935c7af795e032e99cac34a56a05cb3b52e03a0b5590c35c78bbcab74a3
LSDEV_0143,audio/LSDEV_0143.flac,8842-302203-0011.flac,8842/302203/8842-302203-0011.flac,8842,302203,0011,114233,1594eef88b600be249abf82224a3ea1e786cacff294b262b89b4caf1cbee8fbf,0d172869badfb71cb9fe7dd4e0072e5955dfe0ca3d1c722b881ec7f3fcb99919
LSDEV_0144,audio/LSDEV_0144.flac,3536-8226-0014.flac,3536/8226/3536-8226-0014.flac,3536,8226,0014,44005,f1d5413be7e660f40fc60415b040b8192d0627d225d6dd8ab03c05544867d788,0d1e7c6d4548f00ac521475b740feec53e091863c9ffc7be8dac6ed1063c7ce8
LSDEV_0145,audio/LSDEV_0145.flac,8297-275155-0004.flac,8297/275155/8297-275155-0004.flac,8297,275155,0004,202034,4812f0341f1fdacaad0d347c238ab1abb3401107a2e3bd5a4165124aa295561a,0d47fb64d62b10e24b215e9af13e89d16e508c685a3bd66632e79da2b613054c
LSDEV_0146,audio/LSDEV_0146.flac,1919-142785-0054.flac,1919/142785/1919-142785-0054.flac,1919,142785,0054,154038,0166c040cecf0e861bc900f05b9e1efd9c9afbe5c7a8128c4a3c3037f8735a81,0d6381b1906f122354b2252b46405c1bdbedaa96e49ed7d3562b516f8900b893
LSDEV_0147,audio/LSDEV_0147.flac,1988-24833-0002.flac,1988/24833/1988-24833-0002.flac,1988,24833,0002,71087,3a3c01934be0164f615f1004c36b0cc6ea2f1f664119f44e3c4390e96d9ebfa3,0d8f150c765b734668874c1197a0e0630bccd28840c658ea998e2aa21cda1f28
LSDEV_0148,audio/LSDEV_0148.flac,2412-153948-0000.flac,2412/153948/2412-153948-0000.flac,2412,153948,0000,204667,47ced4dfe4fc60d8335cd37fb80d632039731679004d6568bf7430f007630b3a,0dc196a739145f48fe312dc67a91f50c7c0b379d7ccb626c3fe2e7caaed40177
LSDEV_0149,audio/LSDEV_0149.flac,5536-43363-0004.flac,5536/43363/5536-43363-0004.flac,5536,43363,0004,172691,cc990c30d6da392282e004a6e4a12503bc0245eef1e36f6caeda705010519485,0e089572032d5fe4fb9c4cfe2a703cc3e455f47e789eb2a373df4b3017727459
LSDEV_0150,audio/LSDEV_0150.flac,5536-43363-0012.flac,5536/43363/5536-43363-0012.flac,5536,43363,0012,61664,5878d8fb8806d95b381b05d1b9c544f21ab4668f99eeccffb20bf4edee9cb7e9,0e18b1dc29876c23af5c9d1b07c932924796b27f53d83fbeb4f22d23b9188723
LSDEV_0151,audio/LSDEV_0151.flac,174-50561-0010.flac,174/50561/174-50561-0010.flac,174,50561,0010,232184,19dad8c9db08eb5ae45330a2fa2fa3a27934426c6d78f1daac1f7fae13de8347,0e5c1bf6f9a22b4f1dc67be6a02ccb21a53a06b49faa901636c50184bd440101
LSDEV_0152,audio/LSDEV_0152.flac,6241-61943-0015.flac,6241/61943/6241-61943-0015.flac,6241,61943,0015,52783,bc10f03ddda4bf388cba6666942aa820ac19870a4c520eeab35a69ce6aae6929,0e5feb21b012e44488bd902718ba4b46bb625db22c903682340e3930e3399484
LSDEV_0153,audio/LSDEV_0153.flac,251-136532-0010.flac,251/136532/251-136532-0010.flac,251,136532,0010,118202,0b3b03c161664db6f62093e058a1fff636855ea7e7112a65264e2aae379b1d2a,0ea3744f6c5901d1018628316334ec13adfd5e81fb4aa2c6f8cd0e9466558c01
LSDEV_0154,audio/LSDEV_0154.flac,5895-34629-0021.flac,5895/34629/5895-34629-0021.flac,5895,34629,0021,171151,986d6aa3149c8b32bff626c680db762c4c85c74276e325ed5fdbd8f93a285528,0f21900f4305214235a9f2e477112f3c18bf3757f91a132b264d48f847256c19
LSDEV_0155,audio/LSDEV_0155.flac,777-126732-0036.flac,777/126732/777-126732-0036.flac,777,126732,0036,145455,57566b224ddb28ca5d64c0b5eb96cfd49ff293616ef1529cb9082f31451d059a,0f4c1b0e7d7f5101859710a960aac5dbc2dbdbb3d6044b1e14e4a91cfc2846dc
LSDEV_0156,audio/LSDEV_0156.flac,1919-142785-0020.flac,1919/142785/1919-142785-0020.flac,1919,142785,0020,190969,45e83840b23feb23583f8ac6ad717a1c04701e888ad2983054b340428ec3404b,0f563739cf06cb6b659b2486aab0f43e8ad6312091edbf30d55a4b95d9e2b553
LSDEV_0157,audio/LSDEV_0157.flac,2412-153954-0022.flac,2412/153954/2412-153954-0022.flac,2412,153954,0022,62082,362dd4b68d53e01a0bd31793afce63a820110601689b9536e5452e76c1db4f13,0f737adc3f2a70890d315c4e277b87eadb99a034619ca35f7292076317b3e2a7
LSDEV_0158,audio/LSDEV_0158.flac,3853-163249-0025.flac,3853/163249/3853-163249-0025.flac,3853,163249,0025,140894,d0c5457e5d7ad02a0cab9cbb26b7a1135257d8269386758ebad58fa195c48d37,0f80431e2e0d78d7e6df1a2060ea38ca95cc0c8ebc64e9dc28b19603a947c31a
LSDEV_0159,audio/LSDEV_0159.flac,1993-147966-0003.flac,1993/147966/1993-147966-0003.flac,1993,147966,0003,58431,2dd19b9077a3cd3f0cd0f0a1996d79231be8e4e8635be4a4e7d7a03064038346,0fbfe239a62ad478e6010f5193f92bbf568a2fc02d41ad86ed527d38cebdd789
LSDEV_0160,audio/LSDEV_0160.flac,5694-64025-0001.flac,5694/64025/5694-64025-0001.flac,5694,64025,0001,75995,61d9bed3c29e40bc47c3a7e6bf23d81942ba9355cb5fc423b0c1525c692560ec,0fd6743f672dab454493794031c683cef6c3956db56d3e71b0fbfc4b4e431b29
LSDEV_0161,audio/LSDEV_0161.flac,2803-154328-0011.flac,2803/154328/2803-154328-0011.flac,2803,154328,0011,107749,400cd42288e018e2279e787b0fb1a77d456fb81f118ff6f67de5d287fa60d85c,0fdef2f1d8b8111219ffcc52047176ce258c9e9ef8cdc2728f433ca45dc6d9f5
LSDEV_0162,audio/LSDEV_0162.flac,2902-9008-0004.flac,2902/9008/2902-9008-0004.flac,2902,9008,0004,99828,ac2a7ad8bf87b4593c2a2af83e5ea643804b116d54c9790216f7f46405016724,0fe98998a9cbfe57bb18d77256c6088cd5f4b78530e920f7d37ad529a9e7a203
LSDEV_0163,audio/LSDEV_0163.flac,6313-66129-0016.flac,6313/66129/6313-66129-0016.flac,6313,66129,0016,145620,0640055049684429839aa7109e12f660b6a0680b9d3283a69a6cc5317c06ee0c,0ffcd54eaeee10b6b47d905082b2a6dee296e6a297477fe64848128625c2759a
LSDEV_0164,audio/LSDEV_0164.flac,2412-153954-0017.flac,2412/153954/2412-153954-0017.flac,2412,153954,0017,120370,bfc9da159b3626badc7b46ec4c78573515a6e07f2184983be75e200592743e7b,0ffd81ae2da3efe436e73306fd2e309a25940e64650f699366b247cf4d4b1b7d
LSDEV_0165,audio/LSDEV_0165.flac,7976-105575-0028.flac,7976/105575/7976-105575-0028.flac,7976,105575,0028,71506,8f8a9a43fb71004e93bc221ba1b2add1273880bbbc60f2554d755c170de4dc5a,10188f266f3419b5fb87ed16a0e4e0e3a4e3b3253113e7527d2f6da53370e45f
LSDEV_0166,audio/LSDEV_0166.flac,1673-143397-0001.flac,1673/143397/1673-143397-0001.flac,1673,143397,0001,180079,ba8bc880cb06ac6c658abe6c739388082bd4bc588773e16d9a4e8d0030165f98,1019a70cae3456fb219d623846acc0e94a22ef4addc2b7e8d08dce96d4cfe4cb
LSDEV_0167,audio/LSDEV_0167.flac,5895-34615-0001.flac,5895/34615/5895-34615-0001.flac,5895,34615,0001,65335,170462d740ea3888dc53889052e1692efd03150ef65e7e12228a1c621063883d,1019feaf257bebaa8fd2cc823f233f55965c22bad80ca94a37e5c7f747cfa8cb
LSDEV_0168,audio/LSDEV_0168.flac,2035-147961-0035.flac,2035/147961/2035-147961-0035.flac,2035,147961,0035,98326,579db07c535607db4c7bf0a1aa348fd8e20328e816b28abd60836bde3bceb713,102f2e6e73ff1b2604602f01a831785359ca253f4dd960102e0f441291972146
LSDEV_0169,audio/LSDEV_0169.flac,7850-281318-0021.flac,7850/281318/7850-281318-0021.flac,7850,281318,0021,146617,30bfe662d9cad792b40f7e3a0debd17a01888b5c64e0c8ec8b9e1199550a32b3,105051c8df2699a224106584b93bdf2d819ee0c39df7615fbdffa451b330dbcc
LSDEV_0170,audio/LSDEV_0170.flac,3853-163249-0005.flac,3853/163249/3853-163249-0005.flac,3853,163249,0005,251621,f5780dd3bfc627337703352fdfd6a93d5adb79af5c210f12bde86f5e2f709078,10654ce9f4894234511af55544b6863f1dd2e5710cd8e9cda44e1ab5114b98e5
LSDEV_0171,audio/LSDEV_0171.flac,2428-83699-0015.flac,2428/83699/2428-83699-0015.flac,2428,83699,0015,43840,684dd1c748655327474de060185025798ae820c65b055edd39ca9039087d07df,106690cfdab987a3c0fb2d4f34f5e4163ada3fd305227c6ca03312a846c806fa
LSDEV_0172,audio/LSDEV_0172.flac,1272-135031-0022.flac,1272/135031/1272-135031-0022.flac,1272,135031,0022,55441,0d3573eac7e74ab8c05a5743b050bd6bda2e6f73629bc7ec338394206a29e7f2,1081aeeef3eb6f6af900f3bfcd6b5152e8914968c8c48c3838dd78903cdf0810
LSDEV_0173,audio/LSDEV_0173.flac,84-121550-0015.flac,84/121550/84-121550-0015.flac,84,121550,0015,147417,747cb0a864f2e27e4934dabdd0392c89ed5973bba7313b18e60ab329ca9895c7,10b36d95d667d52357e492fcb3f87df24e8449563fae20052f81ba8391915924
LSDEV_0174,audio/LSDEV_0174.flac,1988-24833-0022.flac,1988/24833/1988-24833-0022.flac,1988,24833,0022,49769,9bb52cf781f71a7f39efcdbd4c89c060500689df93032999f20ca59706da9ef3,10c71944266dd37032bf4a0c4bea70b34fd3e648dc03c2a6533afee7485aea33
LSDEV_0175,audio/LSDEV_0175.flac,3752-4944-0004.flac,3752/4944/3752-4944-0004.flac,3752,4944,0004,45486,f59d55b27a058d4e5ed1eb6bdd94fa2fb0eb4bcb9a1b8897ff1495049e868bf3,10fea70fa8f1e5668a4c298e8845b912551dc3424a4ab22200b7a9d5a6021f5b
LSDEV_0176,audio/LSDEV_0176.flac,1272-141231-0012.flac,1272/141231/1272-141231-0012.flac,1272,141231,0012,155005,3559a8ddb75104a20769c00b17226fb86de0e4329bfca313833eb83c0561efef,110bbaebbdceabaf3f868229b75ed42c714f40c1ebe5eebf74c4a23e8b0eb55c
LSDEV_0177,audio/LSDEV_0177.flac,2902-9008-0016.flac,2902/9008/2902-9008-0016.flac,2902,9008,0016,61433,3d1ce2e445aefdb751a62be34ea2ab49ad4355185f2cc7f174137d50529b85a1,110c40d95f812de6c04491580627760a13b7b29ad7e1e2fc0cd8534a25ea994d
LSDEV_0178,audio/LSDEV_0178.flac,2428-83705-0015.flac,2428/83705/2428-83705-0015.flac,2428,83705,0015,187467,7dbca9ea9922776bc93253e541a515777f1a14b9d6c34d91e7265606fef8de5e,11107a63b5cafbf95c2f0a9d890d40739870b7a90c0eb2be6826f0cfdc55f89e
LSDEV_0179,audio/LSDEV_0179.flac,422-122949-0016.flac,422/122949/422-122949-0016.flac,422,122949,0016,98896,49fa5ff5e1db2dfe9d3f802c607848c8c22f7e34dcea9e9fd793a675414d8525,11474baa394c1956df5b62dcb5ed18f7a9401290f4ad93feff13520b846d9467
LSDEV_0180,audio/LSDEV_0180.flac,2803-154328-0018.flac,2803/154328/2803-154328-0018.flac,2803,154328,0018,243036,766435c7c376529b6af3bf2f8b5179b3af8351c9b9421f6d0081834eba74ce97,114fa1494211f657abd6e29325e0b3891e7156e6102e6b87d7738497d29ddcbf
LSDEV_0181,audio/LSDEV_0181.flac,3752-4944-0053.flac,3752/4944/3752-4944-0053.flac,3752,4944,0053,169993,9c5470f891ae40d8957c2876dc138a74481033ae718f28528e437d383f829d06,115d09f130fcea095e5a1e202bd237f3248c0c632a2a4cce8e899faba73701d0
LSDEV_0182,audio/LSDEV_0182.flac,6313-66129-0001.flac,6313/66129/6313-66129-0001.flac,6313,66129,0001,229233,ba766581c6b25c2cd184e4b2fef9d69af446f71b3404d7c4029ea74d3a97d3ff,11638ed4fb026f00c870abee960626c51568dec13e65934d9d6f0b4f76e7434e
LSDEV_0183,audio/LSDEV_0183.flac,6345-64257-0020.flac,6345/64257/6345-64257-0020.flac,6345,64257,0020,58715,f27251d0ccfae6c16f776b9fad5e0b0ddd740c9ce8aa26fe7c9088443f04c558,1167dacbec570f272b1f09fe01d13bddc8e1e0bb8433cfab3c6c5aa52611ade0
LSDEV_0184,audio/LSDEV_0184.flac,6241-61943-0002.flac,6241/61943/6241-61943-0002.flac,6241,61943,0002,53476,1c4f3b8c9e3c07620866c0be886b5a08e5381d31de686d4501f6a1daa9fee95a,1194fd2a36dee278ef64f8c2649ac85220b1645244b1ca819df6b4e1a5e923ed
